Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2017-10-04,4,115.678569385776,0,NA,NA,NA,NA,0,0,Konditorei,NA
2014-12-20,2,384.797857820002,0,6,5.375,24,21,0,0,Broetchen,NA
2018-07-18,5,347.857481802793,0,3,23.866666,13,0,1,0,Kuchen,NA
2017-10-07,1,167.83160335014,0,7,10.65,10,61,0,0,Brot,Regen
2019-05-16,4,100.84927403059,0,7,12.475,15,61,NA,0,Konditorei,Regen
2015-04-28,5,213.195052497114,0,3,10.25,13,NA,0,0,Kuchen,NA
2015-03-06,3,121.559740836917,0,7,8.125,12,20,0,0,Croissant,NA
2016-08-21,2,611.969263585254,0,4,19.875,9,21,1,0,Broetchen,NA
2014-01-09,4,80.2711861838417,0,7,9.6125,16,61,0,0,Konditorei,Regen
2018-12-21,1,180.124660584472,0,7,6.1125,9,61,1,0,Brot,Regen
2015-02-21,5,276.812334391166,0,7,3.875,16,61,0,0,Kuchen,Regen
2016-04-29,1,141.971140303684,0,6,9.75,13,61,0,0,Brot,Regen
2017-05-30,5,256.92205894152403,0,6,20.5,14,5,0,0,Kuchen,NA
2013-07-02,3,265.261253994438,0,3,17.3125,10,NA,1,0,Croissant,NA
2015-01-27,1,141.518792699705,0,2,4.875,13,NA,0,0,Brot,NA
2014-07-31,5,342.682103904377,0,3,22.4375,12,21,1,0,Kuchen,NA
2018-08-18,2,755.673310771433,0,4,21.75,10,NA,1,0,Broetchen,NA
2019-05-26,5,396.762219323007,0,7,13.625,10,61,NA,0,Kuchen,Regen
2015-09-15,1,139.402208193743,0,4,13.875,10,95,0,0,Brot,Gewitter
2017-02-26,1,51.7803618656751,0,7,7.5,11,61,0,0,Brot,Regen
2014-09-27,3,210.20969581799,0,2,16.375,14,NA,0,0,Croissant,NA
2016-11-10,6,51.6599610963361,0,7,4,8,22,0,0,Saisonbrot,NA
2015-03-02,5,186.08752329759201,0,6,5.125,23,61,0,0,Kuchen,Regen
2018-02-28,1,98.7664662416456,0,5,-6.1375,16,5,0,0,Brot,NA
2013-10-05,2,532.496621420318,0,7,15.575,8,20,1,0,Broetchen,NA
2018-01-04,4,101.399181602323,0,6,5.5125,7,61,1,0,Konditorei,Regen
2017-06-27,1,135.490018589734,0,3,16.375,9,NA,0,0,Brot,NA
2015-09-20,4,135.071628146581,0,3,15.625,15,21,0,0,Konditorei,NA
2016-06-18,2,455.115566690297,1,6,18,12,21,0,0,Broetchen,NA
2013-09-19,4,56.2795004974713,0,5,14.8375,11,63,0,0,Konditorei,Regen
2015-08-10,4,62.9166913762778,0,3,22.5,8,21,1,0,Konditorei,NA
2014-08-15,5,387.526085659007,0,6,18.3625,8,61,1,0,Kuchen,Regen
2014-05-02,2,506.773609930646,0,6,10.225,13,NA,1,0,Broetchen,NA
2018-09-11,3,143.156546776133,0,7,16.55,12,61,0,0,Croissant,Regen
2013-07-08,1,135.500244042392,0,0,22.725,10,5,1,0,Brot,NA
2014-08-01,4,55.4922004171488,0,1,26.725,8,NA,1,0,Konditorei,NA
2018-01-15,3,85.9256443890805,0,7,1.5625,12,61,0,0,Croissant,Regen
2015-04-30,1,185.547465909923,0,6,11.375,10,61,0,0,Brot,Regen
2016-04-06,1,115.447838356541,0,6,11.125,12,61,1,0,Brot,Regen
2016-04-06,3,97.0822637355334,0,6,11.125,12,61,1,0,Croissant,Regen
2016-05-17,3,155.81645216738,0,7,10.75,15,21,0,0,Croissant,NA
2017-10-03,4,101.792055481683,0,5,14.2625,14,61,0,0,Konditorei,Regen
2018-11-11,5,271.763919158486,0,7,12.2375,8,61,0,0,Kuchen,Regen
2013-11-05,3,103.887044199963,0,4,8.9,12,61,0,0,Croissant,Regen
2015-11-16,1,105.42649422144,0,7,12.25,12,53,0,0,Brot,Sprühregen
2015-05-28,5,267.45399550279,0,6,13.125,12,63,0,0,Kuchen,Regen
2013-11-28,3,111.25498488686,0,2,8.025,18,NA,0,0,Croissant,NA
2018-10-29,1,98.870124336678,0,7,7.3625,17,21,0,0,Brot,NA
2019-02-18,3,118.961694135213,0,0,11.725,7,0,NA,0,Croissant,NA
2018-09-20,2,395.53206358128,0,NA,NA,NA,NA,0,0,Broetchen,NA
2014-07-08,2,497.86988009808,0,7,19.6,15,63,0,0,Broetchen,Regen
2013-08-05,2,520.947179812455,0,0,25.8,10,NA,0,0,Broetchen,NA
2013-11-19,5,175.243335348158,0,8,5.8375,8,61,0,0,Kuchen,Regen
2016-04-02,4,65.3028239253893,0,3,12.75,8,NA,1,0,Konditorei,NA
2015-12-24,2,395.242017468912,0,3,8.375,11,61,1,0,Broetchen,Regen
2015-05-27,5,210.016061677086,0,7,12.625,13,61,0,0,Kuchen,Regen
2018-08-18,4,112.804666561592,0,4,21.75,10,NA,1,0,Konditorei,NA
2015-03-16,4,82.2767663365038,0,2,8.625,13,10,0,0,Konditorei,NA
2015-10-07,1,162.817648369254,0,8,13,7,63,0,0,Brot,Regen
2014-04-02,2,357.401889148184,0,2,12.45,8,10,0,0,Broetchen,NA
2019-05-11,4,55.0635993283451,0,1,11.525,9,NA,NA,0,Konditorei,NA
2015-04-29,3,129.552575416168,0,5,12.625,12,NA,0,0,Croissant,NA
2015-09-07,4,86.5338103694984,0,0,17.25,12,NA,0,0,Konditorei,NA
2018-12-01,3,159.817144114596,0,7,7.1625,8,61,0,0,Croissant,Regen
2017-08-10,5,285.768050551316,0,6,19.6,9,NA,1,0,Kuchen,NA
2016-05-20,3,134.003083415072,0,8,14.75,11,61,0,0,Croissant,Regen
2017-03-29,1,141.002747009982,0,8,10,13,21,0,0,Brot,NA
2018-01-20,2,295.006942427965,0,8,1.75,7,61,0,0,Broetchen,Regen
2013-10-07,2,372.452301813743,0,1,16.275,7,NA,1,0,Broetchen,NA
2016-03-09,2,271.328765064048,0,0,6.75,9,5,0,0,Broetchen,NA
2013-11-13,4,65.8442679091616,0,1,8.8,12,0,0,0,Konditorei,NA
2015-07-24,1,190.774205174228,0,7,19.375,10,NA,1,0,Brot,NA
2017-01-10,5,203.078663452626,0,7,2.625,9,10,0,0,Kuchen,NA
2018-12-14,2,267.263958315894,0,7,2.175,12,22,0,0,Broetchen,NA
2016-09-07,1,109.455420848433,0,0,23.625,6,NA,0,0,Brot,NA
2017-05-06,2,362.221217999852,0,7,11,7,0,0,0,Broetchen,NA
2017-07-20,5,307.578629865835,0,7,21.5,5,61,0,0,Kuchen,Regen
2016-02-08,4,96.833635728181,0,7,8.5,16,63,0,0,Konditorei,Regen
2017-07-22,2,703.366173269316,0,7,18.5,9,63,0,0,Broetchen,Regen
2018-07-14,3,361.883970744595,0,7,17.7625,12,0,1,0,Croissant,NA
2014-01-26,5,336.227703734553,0,1,-8.475,10,10,0,0,Kuchen,NA
2015-01-17,4,101.780919085691,0,1,4.25,12,21,0,0,Konditorei,NA
2015-04-02,2,525.476422474447,0,6,6.5,19,61,1,1,Broetchen,Regen
2019-04-07,1,63.4286972651388,0,0,12.8375,8,5,NA,0,Brot,NA
2014-11-10,3,135.031553992339,0,6,8.75,7,61,0,0,Croissant,Regen
2019-04-20,2,786.922663869283,0,0,13.125,8,NA,NA,0,Broetchen,NA
2018-04-16,4,78.0809616386278,0,2,13.875,8,63,0,0,Konditorei,Regen
2018-12-23,6,49.9581961220146,0,7,6.45,9,61,1,0,Saisonbrot,Regen
2016-01-14,3,84.4716470314345,0,6,1.75,6,10,0,0,Croissant,NA
2013-10-07,5,318.481660598268,0,1,16.275,7,NA,1,0,Kuchen,NA
2017-07-13,2,460.294611216087,0,6,16.875,15,NA,0,0,Broetchen,NA
2017-04-05,3,94.3263408382335,0,5,9.875,18,21,0,0,Croissant,NA
2013-12-12,1,88.2075449690532,0,8,2.525,8,28,0,0,Brot,NA
2016-09-13,3,176.251944609301,0,0,27.875,8,NA,0,0,Croissant,NA
2017-01-17,1,82.1819950215278,0,7,0.5,4,10,0,0,Brot,NA
2013-12-05,5,190.110646923888,0,7,4.4625,24,63,0,0,Kuchen,Regen
2015-09-01,3,156.502080674637,0,8,17.625,12,61,0,0,Croissant,Regen
2017-01-30,4,58.6463743359007,0,7,2.625,13,61,0,0,Konditorei,Regen
2017-11-11,1,119.214846609495,0,5,5.2375,8,63,0,0,Brot,Regen
2014-02-16,4,286.00163562643303,0,7,6.0625,17,63,0,0,Konditorei,Regen
2014-03-23,5,247.35726790541,0,4,8.3625,10,NA,0,0,Kuchen,NA
2017-08-24,4,81.5352495021915,0,3,19.4875,14,21,1,0,Konditorei,NA
2015-01-22,3,113.37969263442,0,7,-1.375,3,49,0,0,Croissant,NA
2016-11-08,2,204.169287713438,0,7,0.75,14,71,0,0,Broetchen,Schnee
2018-12-15,1,107.83961104495,0,7,0.5375,7,NA,0,0,Brot,NA
2018-07-25,3,337.228464128544,0,1,28.425,11,61,1,0,Croissant,Regen
2013-12-04,6,49.6036003125754,0,7,5.85,11,63,0,0,Saisonbrot,Regen
2016-07-19,2,498.531530465481,0,6,22.375,12,20,0,0,Broetchen,NA
2015-12-03,1,105.563330698629,0,8,9.125,8,61,0,0,Brot,Regen
2017-09-08,2,369.645285330752,0,7,14.9375,10,61,0,0,Broetchen,Regen
2015-06-22,3,183.964615046141,1,5,13.5,8,61,0,0,Croissant,Regen
2018-09-14,5,339.677370993786,0,3,17.1125,9,NA,0,0,Kuchen,NA
2014-07-03,4,70.715968983487,0,7,20.4,9,NA,0,0,Konditorei,NA
2014-04-30,2,440.782783930678,0,3,18,8,NA,1,0,Broetchen,NA
2015-11-09,3,106.911757550291,0,5,12,15,21,0,0,Croissant,NA
2013-11-07,5,225.684071441743,0,6,9.5,10,61,0,0,Kuchen,Regen
2014-08-05,5,309.373113154504,0,5,23.0875,10,NA,1,0,Kuchen,NA
2015-05-04,3,98.8957608807515,0,5,15.875,13,21,0,0,Croissant,NA
2015-02-02,5,317.407641410708,0,6,1,10,22,0,0,Kuchen,NA
2015-06-10,3,108.416922856521,0,0,18,7,NA,0,0,Croissant,NA
2015-12-10,6,111.666686128158,0,7,6.625,13,21,0,0,Saisonbrot,NA
2018-06-24,1,96.8397776549712,1,6,16.2375,10,21,0,0,Brot,NA
2019-05-07,5,166.344342239423,0,3,9.6625,14,21,NA,0,Kuchen,NA
2016-01-05,1,105.310039162795,0,1,-3.625,14,5,1,0,Brot,NA
2019-05-23,3,124.238042447734,0,5,18.2375,10,0,NA,0,Croissant,NA
2015-01-24,3,133.804409424965,0,7,-0.5,10,71,0,0,Croissant,Schnee
2018-12-28,2,424.356195544492,0,7,7.3125,11,61,1,0,Broetchen,Regen
2016-08-18,5,256.02662776997,0,3,18.25,9,NA,1,0,Kuchen,NA
2015-12-28,2,380.798137500876,0,8,4.75,11,NA,1,0,Broetchen,NA
2019-03-06,3,105.862819313057,0,7,6.7625,9,61,NA,0,Croissant,Regen
2016-06-30,2,402.024053504751,0,7,18.25,9,61,0,0,Broetchen,Regen
2017-06-21,3,181.547354525725,1,3,18.75,10,NA,0,0,Croissant,NA
2018-11-16,1,132.061170873914,0,0,8.2625,7,10,0,0,Brot,NA
2019-03-02,2,421.479459854049,0,7,5.4,7,NA,NA,0,Broetchen,NA
2013-08-31,5,344.096618940689,0,5,18.35,16,21,0,0,Kuchen,NA
2014-01-22,4,82.1429701099207,0,8,-3.1125,14,22,0,0,Konditorei,NA
2018-04-14,4,102.451367723374,0,8,7.675,10,61,0,0,Konditorei,Regen
2017-08-04,2,542.553671194929,0,6,19.625,18,21,1,0,Broetchen,NA
2014-08-15,3,335.82007347829,0,6,18.3625,8,61,1,0,Croissant,Regen
2018-04-28,3,137.327350130029,0,7,14.65,8,61,0,0,Croissant,Regen
2017-06-22,5,231.444516999084,1,3,20.25,10,95,0,0,Kuchen,Gewitter
2018-09-12,2,335.145139928875,0,7,14.3,11,61,0,0,Broetchen,Regen
2015-07-09,1,135.630723416396,0,6,14.375,24,61,0,0,Brot,Regen
2014-10-25,2,546.509665264924,0,7,12.125,7,61,1,0,Broetchen,Regen
2017-09-30,4,112.086476181802,0,7,15.1125,6,61,0,0,Konditorei,Regen
2017-05-25,1,83.9282232026622,0,2,18.875,12,NA,0,1,Brot,NA
2015-08-31,2,393.617421433248,0,3,21.875,8,65,0,0,Broetchen,Regen
2016-04-11,1,123.702699233727,0,1,10,15,5,0,0,Brot,NA
2019-04-08,2,334.886251063006,0,1,9.1125,16,5,NA,0,Broetchen,NA
2015-10-03,4,85.6518051480984,0,2,14.375,9,0,0,0,Konditorei,NA
2015-11-21,2,364.001891067586,0,7,4.5,15,63,0,0,Broetchen,Regen
2015-08-22,5,356.45634430368,0,0,23.5,12,NA,1,0,Kuchen,NA
2017-08-20,1,88.8323053510043,0,6,16.0125,10,61,1,0,Brot,Regen
2015-01-23,4,68.559045168997,0,8,-1.25,5,20,0,0,Konditorei,NA
2018-03-26,3,113.584723945565,0,7,5.0375,8,61,0,0,Croissant,Regen
2016-03-22,1,123.498900492749,0,7,8.125,13,61,0,0,Brot,Regen
2014-11-16,2,657.334905297112,0,7,8,14,61,0,0,Broetchen,Regen
2014-04-17,1,259.250121969818,0,5,14.4,14,NA,1,1,Brot,NA
2016-08-08,3,277.881342355861,0,5,19,18,21,1,0,Croissant,NA
2018-09-27,1,162.922072204756,0,7,17.6,13,0,0,0,Brot,NA
2016-11-03,4,56.4275502608749,0,4,5.875,5,NA,0,0,Konditorei,NA
2019-01-13,3,164.987629567299,0,7,7.6875,20,61,NA,0,Croissant,Regen
2019-01-31,2,259.844474449646,0,7,1.4,7,20,NA,0,Broetchen,NA
2013-09-10,1,89.6944536084346,0,6,13.5875,11,65,0,0,Brot,Regen
2013-10-03,2,592.567211256288,0,0,11.7625,12,5,0,0,Broetchen,NA
2017-11-29,2,222.218638281581,0,7,4.225,6,61,0,0,Broetchen,Regen
2016-03-27,1,92.2009391869641,0,7,8.625,12,61,1,1,Brot,Regen
2018-06-05,1,149.0974286003,0,0,19.7,10,5,0,0,Brot,NA
2013-12-06,2,242.429691903367,0,6,1.7875,25,73,0,0,Broetchen,Schnee
2016-08-13,5,456.299833761621,0,7,18.125,12,61,1,0,Kuchen,Regen
2016-11-11,2,248.496512725195,0,4,4.875,10,21,0,0,Broetchen,NA
2018-08-11,3,317.323068756656,0,6,15.5,13,61,1,0,Croissant,Regen
2013-11-22,2,264.858352033057,0,7,5.375,10,21,0,0,Broetchen,NA
2017-04-19,3,166.270946808251,0,0,6.375,10,0,1,0,Croissant,NA
2016-05-27,1,132.359505113365,0,4,15.875,9,61,0,0,Brot,Regen
2014-12-06,3,137.072212637344,0,2,5.75,7,10,0,0,Croissant,NA
2014-04-05,5,322.471971495165,0,8,9.825,5,61,0,0,Kuchen,Regen
2017-11-30,1,151.851067390839,0,7,2.8125,4,10,0,0,Brot,NA
2013-11-25,5,243.044424030491,0,0,3.7,10,NA,0,0,Kuchen,NA
2015-08-26,2,455.605966636962,0,5,22.125,9,NA,1,0,Broetchen,NA
2017-05-17,2,280.817288739061,0,6,23.125,7,NA,0,0,Broetchen,NA
2015-01-14,3,99.415923686111,0,6,3.125,16,71,0,0,Croissant,Schnee
2015-01-07,4,86.9275104588597,0,6,5.75,10,61,0,0,Konditorei,Regen
2016-10-11,4,83.3654496634983,0,7,9.875,20,61,0,0,Konditorei,Regen
2018-03-01,3,97.7527293828083,0,6,-3.95,18,71,0,0,Croissant,Schnee
2013-11-07,2,276.67098423661,0,6,9.5,10,61,0,0,Broetchen,Regen
2016-12-21,1,107.055526767408,0,6,3.625,10,10,0,0,Brot,NA
2018-06-22,4,62.6581464475431,1,5,15.575,20,61,0,0,Konditorei,Regen
2018-07-19,3,334.668701817439,0,2,22.575,13,NA,1,0,Croissant,NA
2016-04-06,2,285.481476537921,0,6,11.125,12,61,1,0,Broetchen,Regen
2013-09-27,1,135.507291692088,0,5,13.0125,8,21,0,0,Brot,NA
2018-08-05,4,126.397858680571,0,7,21.3,14,61,1,0,Konditorei,Regen
2018-03-16,1,169.617856126588,0,7,0.2,28,22,0,0,Brot,NA
2015-02-12,1,99.5801689919554,0,8,2,4,10,0,0,Brot,NA
2014-12-28,5,226.105265011128,0,1,-0.5,7,0,1,0,Kuchen,NA
2017-10-12,4,109.42439769063,0,6,13.1875,24,21,0,0,Konditorei,NA
2017-05-18,3,106.689064260606,0,4,23.125,12,NA,0,0,Croissant,NA
2016-12-10,5,227.874681711629,0,7,9.5,10,61,0,0,Kuchen,Regen
2014-07-02,2,409.989815931385,0,6,17.1125,15,NA,0,0,Broetchen,NA
2019-03-23,1,168.239461407241,0,6,10.2625,15,10,NA,0,Brot,NA
2015-07-16,3,221.649707015925,0,4,18.75,7,NA,0,0,Croissant,NA
2015-02-08,4,256.535701898324,0,1,3.375,14,NA,0,0,Konditorei,NA
2014-09-14,2,567.700325745729,0,7,17.625,14,61,0,0,Broetchen,Regen
2013-07-10,4,73.8056511129258,0,2,19.6875,13,5,1,0,Konditorei,NA
2013-09-05,2,400.95010523182,0,0,21.7,8,NA,0,0,Broetchen,NA
2013-11-06,6,50.5185888728345,0,4,8.1375,12,63,0,0,Saisonbrot,Regen
2018-07-27,2,677.415844284098,0,0,27.5875,16,5,1,0,Broetchen,NA
2015-06-24,1,128.059192073461,1,8,12.625,14,61,0,0,Brot,Regen
2015-04-23,4,58.6866015325717,0,1,13.625,12,NA,0,0,Konditorei,NA
2013-09-25,4,83.2754466610357,0,6,13.5375,7,61,0,0,Konditorei,Regen
2013-10-05,1,152.280762053885,0,7,15.575,8,20,1,0,Brot,NA
2017-07-12,1,92.5453856390347,0,7,14.75,12,61,0,0,Brot,Regen
2015-11-09,4,53.4063154391405,0,5,12,15,21,0,0,Konditorei,NA
2019-04-14,2,465.51179177493,0,7,5.9375,16,61,NA,0,Broetchen,Regen
2017-01-23,5,227.684752239204,0,7,1.125,8,10,0,0,Kuchen,NA
2017-03-07,1,100.15087379542,0,7,1.75,7,20,0,0,Brot,NA
2018-03-08,3,83.2089936207836,0,5,4.4625,8,61,0,0,Croissant,Regen
2017-02-18,1,141.71660063089,0,7,4.625,12,20,0,0,Brot,NA
2018-07-17,2,608.053426695861,0,0,26.775,10,NA,1,0,Broetchen,NA
2015-10-25,4,164.465398484012,0,2,12.25,15,NA,1,0,Konditorei,NA
2017-05-16,3,124.651715960501,0,7,14.125,8,61,0,0,Croissant,Regen
2013-11-22,4,57.7729401837321,0,7,5.375,10,21,0,0,Konditorei,NA
2018-06-01,5,299.63206566763,0,0,21.375,12,5,0,0,Kuchen,NA
2017-09-13,2,337.409370036303,0,7,13.3375,20,63,0,0,Broetchen,Regen
2018-06-20,2,438.20673354481,1,3,23.65,13,0,0,0,Broetchen,NA
2015-09-05,5,422.506310537134,0,5,14.125,20,61,0,0,Kuchen,Regen
2016-09-21,1,113.835673304499,0,3,18.375,10,NA,0,0,Brot,NA
2019-01-18,3,104.967861404928,0,1,1.2625,7,0,NA,0,Croissant,NA
2016-12-20,3,62.3552365841189,0,8,1.5,7,10,0,0,Croissant,NA
2017-08-26,3,252.88884904238,0,4,19.525,7,0,1,0,Croissant,NA
2018-08-26,4,88.2938151483967,0,3,16.9875,12,21,0,0,Konditorei,NA
2014-12-21,6,38.6855509856721,0,6,6.625,14,21,0,0,Saisonbrot,NA
2013-12-19,3,66.4245588886188,0,7,7.4,10,63,0,0,Croissant,Regen
2016-11-07,3,98.4615638799173,0,7,3.5,14,61,0,0,Croissant,Regen
2014-10-09,5,308.549141791089,0,5,17.875,10,NA,0,0,Kuchen,NA
2016-02-11,3,91.3535120777711,0,7,5.25,7,61,0,0,Croissant,Regen
2019-02-14,2,282.538539981902,0,3,7.4,10,10,NA,0,Broetchen,NA
2013-07-09,2,585.957264698849,0,0,23.275,8,NA,1,0,Broetchen,NA
2016-01-25,2,248.99728128206,0,8,9,9,45,0,0,Broetchen,NA
2016-03-09,5,259.677695472758,0,0,6.75,9,5,0,0,Kuchen,NA
2016-08-09,3,320.651490164019,0,5,15.375,18,21,1,0,Croissant,NA
2018-01-20,5,295.611586876073,0,8,1.75,7,61,0,0,Kuchen,Regen
2013-08-18,2,669.186211470815,0,7,18.5875,10,63,0,0,Broetchen,Regen
2013-12-16,3,72.9462694852638,0,8,8.775,12,NA,0,0,Croissant,NA
2017-04-16,3,208.028073939397,0,7,6.875,7,61,1,1,Croissant,Regen
2015-12-08,6,115.934234734646,0,0,10.75,8,0,0,0,Saisonbrot,NA
2019-02-01,5,329.206621729773,0,7,-0.075,12,10,NA,0,Kuchen,NA
2015-01-26,3,94.8677658759417,0,7,3.375,10,61,0,0,Croissant,Regen
2017-02-12,3,132.993031450996,0,8,0.375,17,10,0,0,Croissant,NA
2013-08-16,5,344.468629393561,0,4,23.575,11,0,0,0,Kuchen,NA
2013-11-13,3,119.867748504171,0,1,8.8,12,0,0,0,Croissant,NA
2015-05-24,1,125.559999732516,0,2,14.375,8,NA,0,1,Brot,NA
2017-02-01,3,58.2224524882749,0,7,1.125,8,20,0,0,Croissant,NA
2013-07-02,5,383.628681612577,0,3,17.3125,10,NA,1,0,Kuchen,NA
2014-03-05,3,118.308239334894,0,7,4.6875,7,28,0,0,Croissant,NA
2014-10-13,2,451.010836320036,0,7,12.625,12,63,1,0,Broetchen,Regen
2016-04-23,5,342.883589669836,0,3,8.875,17,21,0,0,Kuchen,NA
2016-12-20,6,73.8610197567487,0,8,1.5,7,10,0,0,Saisonbrot,NA
2019-04-11,5,247.980661091069,0,7,5.3375,12,22,NA,0,Kuchen,NA
2018-07-13,3,288.029917196184,0,0,23.975,13,5,1,0,Croissant,NA
2018-07-27,4,65.5637342177303,0,0,27.5875,16,5,1,0,Konditorei,NA
2016-08-17,3,274.152347904724,0,0,19.571428,8,NA,1,0,Croissant,NA
2015-01-29,5,298.873227773722,0,7,1.5,12,75,0,0,Kuchen,Schnee
2019-01-19,2,299.733941158315,0,2,0.925,4,49,NA,0,Broetchen,NA
2015-06-19,4,85.6920848289348,0,7,14.25,14,61,0,0,Konditorei,Regen
2018-09-02,3,277.608011200925,0,1,18.95,11,5,0,0,Croissant,NA
2016-03-18,5,310.248622540004,0,8,5.375,9,21,0,0,Kuchen,NA
2019-06-07,3,191.966570801429,0,1,17.45,10,NA,NA,0,Croissant,NA
2019-03-30,3,251.580011740591,0,1,15.5,11,5,NA,0,Croissant,NA
2017-11-10,2,240.147772612989,0,7,7.5375,16,61,0,0,Broetchen,Regen
2019-01-10,5,282.876769729648,0,7,1.4,7,NA,NA,0,Kuchen,NA
2016-04-04,1,137.947934007478,0,6,17.375,6,21,1,0,Brot,NA
2017-03-30,1,151.539022676893,0,7,16,12,61,0,0,Brot,Regen
2018-12-22,5,241.863952719448,0,8,4.3,4,NA,1,0,Kuchen,NA
2015-04-11,3,241.954245467709,0,2,16.75,14,61,1,0,Croissant,Regen
2017-02-26,4,219.070489867947,0,7,7.5,11,61,0,0,Konditorei,Regen
2017-04-29,4,78.0971347346375,0,4,7.125,9,61,0,0,Konditorei,Regen
2018-10-05,5,267.84661211075,0,0,18.1125,8,5,1,0,Kuchen,NA
2016-03-19,1,123.305215643708,0,7,6,15,45,0,0,Brot,NA
2019-01-07,2,228.472394413037,0,8,5.9375,8,55,NA,0,Broetchen,Sprühregen
2014-09-23,3,159.108501716463,0,4,14.75,6,NA,0,0,Croissant,NA
2014-08-19,5,346.554678770709,0,6,14.0875,12,61,1,0,Kuchen,Regen
2015-05-31,2,457.52825918325,0,7,14.5,10,61,0,0,Broetchen,Regen
2017-12-16,1,111.764487162802,0,1,3.275,10,10,0,0,Brot,NA
2014-03-09,3,200.515094351829,0,0,16.4,9,NA,0,0,Croissant,NA
2017-11-06,1,111.224695011903,0,NA,8.2125,7,NA,0,0,Brot,NA
2013-08-26,5,368.72576849632,0,0,20.125,15,5,0,0,Kuchen,NA
2016-06-27,1,163.747099559984,0,7,19.375,10,61,0,0,Brot,Regen
2017-11-17,2,251.229756059786,0,3,7.725,10,21,0,0,Broetchen,NA
2017-05-23,4,70.5717735905547,0,4,22.125,15,95,0,0,Konditorei,Gewitter
2016-09-29,1,106.899462001863,0,7,17.375,13,61,0,0,Brot,Regen
2017-10-12,3,129.59251192239,0,6,13.1875,24,21,0,0,Croissant,NA
2016-03-04,2,219.883104831763,0,2,3.875,9,10,0,0,Broetchen,NA
2015-11-10,6,31.8139136180964,0,7,15,18,61,0,0,Saisonbrot,Regen
2018-12-04,4,74.4101450228597,0,1,5.442857,14,21,0,0,Konditorei,NA
2015-04-26,4,112.831158583878,0,8,7,11,61,0,0,Konditorei,Regen
2013-08-30,3,184.252334847289,0,6,19.7875,8,5,0,0,Croissant,NA
2013-11-07,6,50.2266196683466,0,6,9.5,10,61,0,0,Saisonbrot,Regen
2014-01-22,2,241.123430544226,0,8,-3.1125,14,22,0,0,Broetchen,NA
2015-06-23,1,122.481453982781,1,5,16.5,10,21,0,0,Brot,NA
2014-02-27,5,258.629543719353,0,1,8.8875,7,10,0,0,Kuchen,NA
2013-11-25,2,243.739175008053,0,0,3.7,10,NA,0,0,Broetchen,NA
2014-11-14,6,59.0315464290955,0,7,10.75,10,10,0,0,Saisonbrot,NA
2016-06-16,3,86.6321388895877,0,6,18.25,7,63,0,0,Croissant,Regen
2018-03-12,5,220.597782801046,0,7,6.5375,5,61,0,0,Kuchen,Regen
2016-12-20,1,82.2737744983917,0,8,1.5,7,10,0,0,Brot,NA
2019-05-11,1,166.036457065851,0,1,11.525,9,NA,NA,0,Brot,NA
2017-10-03,5,284.291202178128,0,5,14.2625,14,61,0,0,Kuchen,Regen
2014-11-19,6,29.2620026644154,0,7,8.5,11,61,0,1,Saisonbrot,Regen
2018-10-21,4,127.192977669269,0,NA,NA,NA,NA,0,0,Konditorei,NA
2018-10-22,4,73.9262504701326,0,2,11.1,14,0,0,0,Konditorei,NA
2017-12-14,5,215.233289739844,0,7,3.025,12,61,0,0,Kuchen,Regen
2018-07-19,1,200.859004330066,0,2,22.575,13,NA,1,0,Brot,NA
2018-09-02,2,409.804484567075,0,1,18.95,11,5,0,0,Broetchen,NA
2016-10-24,2,283.900274763154,0,5,9.25,8,10,1,0,Broetchen,NA
2014-07-25,2,570.629898893856,0,0,26.325,18,NA,1,0,Broetchen,NA
2018-11-19,6,90.9922875121642,0,6,5.775,21,61,0,0,Saisonbrot,Regen
2018-11-14,4,78.221103454206,0,7,8.4375,7,10,0,0,Konditorei,NA
2018-08-28,5,294.1284424399,0,6,18.6125,9,61,0,0,Kuchen,Regen
2017-10-09,5,249.608625916003,0,5,12.475,8,20,0,0,Kuchen,NA
2014-05-09,5,275.258837409267,0,6,12.3875,10,61,0,0,Kuchen,Regen
2014-09-19,2,402.244894589535,0,0,20.75,9,5,0,0,Broetchen,NA
2016-10-29,1,151.413102878923,0,4,11.375,16,20,1,0,Brot,NA
2015-01-03,1,146.725466464595,0,7,4.875,25,69,1,0,Brot,NA
2018-06-07,4,69.3795740364973,0,0,23.6875,10,NA,0,0,Konditorei,NA
2015-08-10,3,326.181200375735,0,3,22.5,8,21,1,0,Croissant,NA
2015-07-11,5,278.282264047648,0,6,17.75,9,21,0,0,Kuchen,NA
2018-01-03,3,115.430895275144,0,7,6.475,11,61,1,0,Croissant,Regen
2017-08-21,5,317.30654950445,0,7,17.2,15,61,1,0,Kuchen,Regen
2019-03-14,4,82.7431150414713,0,7,5.5625,12,61,NA,0,Konditorei,Regen
2013-10-16,1,146.070583461057,0,8,12.275,7,NA,1,0,Brot,NA
2017-06-16,3,188.189995473921,0,5,17.375,20,21,0,0,Croissant,NA
2017-07-18,2,498.207067945866,0,5,18.75,7,NA,0,0,Broetchen,NA
2015-05-10,5,319.454496491185,0,2,12.75,18,0,0,0,Kuchen,NA
