Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2016-04-10,3,129.352661247474,0,7,10.875,13,NA,0,0,Croissant,NA
2016-01-19,2,207.412383271762,0,7,-2.5,10,73,0,0,Broetchen,Schnee
2015-09-10,3,160.140587535139,0,1,17.625,14,NA,0,0,Croissant,NA
2018-01-13,1,109.622594764107,0,8,1.275,8,10,0,0,Brot,NA
2014-06-23,5,331.768630064753,1,4,16.5,17,NA,0,0,Kuchen,NA
2017-08-27,4,88.2407570500263,0,4,19.6625,13,21,1,0,Konditorei,NA
2018-01-19,3,79.4912684505094,0,6,1.975,10,73,0,0,Croissant,Schnee
2018-11-14,2,229.717441323898,0,7,8.4375,7,10,0,0,Broetchen,NA
2017-01-15,4,230.136726609361,0,5,1.375,10,71,0,0,Konditorei,Schnee
2016-03-10,4,59.7788825664352,0,8,4.375,11,10,0,0,Konditorei,NA
2014-02-01,1,101.932146850505,0,7,3.225,10,63,0,0,Brot,Regen
2018-11-30,5,258.149893863212,0,5,7.8375,8,NA,0,0,Kuchen,NA
2016-10-20,1,115.866476082293,0,7,10.125,10,21,1,0,Brot,NA
2013-08-16,3,241.76897512804,0,4,23.575,11,0,0,0,Croissant,NA
2016-03-06,5,237.73551437776,0,7,4.5,11,10,0,0,Kuchen,NA
2015-11-15,4,134.798412331565,0,7,8.5,4,61,0,0,Konditorei,Regen
2014-09-13,3,202.680233069363,0,7,17,12,NA,0,0,Croissant,NA
2017-07-21,2,557.68775678789,0,2,20.5,10,NA,0,0,Broetchen,NA
2016-01-04,5,190.248203249784,0,5,-6,15,10,1,0,Kuchen,NA
2015-08-15,4,107.241283474635,0,7,20.875,8,61,1,0,Konditorei,Regen
2017-03-26,1,85.2187867213704,0,3,9.375,7,0,0,0,Brot,NA
2015-03-16,2,269.022901877525,0,2,8.625,13,10,0,0,Broetchen,NA
2013-11-27,6,60.3973679194948,0,8,7.3125,12,61,0,0,Saisonbrot,Regen
2017-05-31,1,128.075086840652,0,5,15.5,18,5,0,0,Brot,NA
2019-01-23,5,269.803635065673,0,4,-3.075,7,10,NA,0,Kuchen,NA
2016-02-11,1,90.7630000858516,0,7,5.25,7,61,0,0,Brot,Regen
2014-03-13,1,141.400369720196,0,0,13.375,10,NA,0,0,Brot,NA
2013-09-11,2,350.81380789681,0,6,13.9,8,61,0,0,Broetchen,Regen
2017-02-10,3,90.3208657475892,0,7,-1.75,16,10,0,0,Croissant,NA
2018-12-03,6,75.0826210151027,0,7,10.825,12,61,0,0,Saisonbrot,Regen
2018-04-20,2,284.556075116244,0,0,24.375,13,0,0,0,Broetchen,NA
2014-12-06,4,59.2833325563655,0,2,5.75,7,10,0,0,Konditorei,NA
2016-12-10,6,128.057208409031,0,7,9.5,10,61,0,0,Saisonbrot,Regen
2018-08-22,3,242.962853117526,0,0,26.6375,8,NA,0,0,Croissant,NA
2014-07-21,2,603.860645292956,0,0,23.4875,19,5,1,0,Broetchen,NA
2018-12-07,2,272.643107179368,0,7,10.825,9,61,0,0,Broetchen,Regen
2019-06-07,2,381.266993141991,0,1,17.45,10,NA,NA,0,Broetchen,NA
2015-10-24,5,445.925332158702,0,8,12.375,6,NA,1,0,Kuchen,NA
2018-01-09,2,231.370506812209,0,4,3.1625,11,0,0,0,Broetchen,NA
2017-05-30,3,99.5288254799332,0,6,20.5,14,5,0,0,Croissant,NA
2015-11-09,1,142.252605742127,0,5,12,15,21,0,0,Brot,NA
2017-07-05,2,457.585596181938,0,2,19,9,NA,0,0,Broetchen,NA
2017-07-19,4,77.1847470017168,0,1,22.5,13,0,0,0,Konditorei,NA
2018-01-05,5,191.050544157891,0,8,4.325,10,61,1,0,Kuchen,Regen
2016-04-05,4,58.9720553146971,0,7,10,7,61,1,0,Konditorei,Regen
2015-07-25,1,153.059769404023,0,6,20,10,95,1,0,Brot,Gewitter
2014-01-05,3,178.657856307418,0,7,6.1875,11,63,1,0,Croissant,Regen
2017-07-29,1,202.431896081896,0,5,19.625,11,61,1,0,Brot,Regen
2018-02-25,5,249.543387611877,0,7,-2.9625,14,71,0,0,Kuchen,Schnee
2015-09-11,3,117.688324874624,0,7,15,12,61,0,0,Croissant,Regen
2017-08-21,4,116.218577478867,0,7,17.2,15,61,1,0,Konditorei,Regen
2019-05-23,5,243.097239660029,0,5,18.2375,10,0,NA,0,Kuchen,NA
2013-10-09,5,260.831242292014,0,7,14.3125,10,21,1,0,Kuchen,NA
2015-09-02,3,178.040049194498,0,5,17,13,21,0,0,Croissant,NA
2016-09-08,5,256.59523471466,0,0,25.625,7,NA,0,0,Kuchen,NA
2014-07-22,5,288.485320151671,0,0,24.9875,14,NA,1,0,Kuchen,NA
2014-07-28,1,157.813837411395,0,0,24.7625,7,NA,1,0,Brot,NA
2017-04-06,1,142.738966819238,0,6,10,17,0,0,0,Brot,NA
2013-11-06,3,79.0889861643745,0,4,8.1375,12,63,0,0,Croissant,Regen
2018-12-12,3,88.9017433501334,0,7,4.175,12,21,0,0,Croissant,NA
2015-05-13,1,166.814781762185,0,7,11.875,16,21,0,0,Brot,NA
2014-10-06,5,292.144384912168,0,2,15.75,15,10,0,0,Kuchen,NA
2013-09-22,1,86.6668973821597,0,6,17.1375,14,21,0,0,Brot,NA
2014-08-07,2,716.105540961349,0,7,20.3125,6,61,1,0,Broetchen,Regen
2018-05-10,4,85.5160842400277,0,5,20.525,9,95,0,1,Konditorei,Gewitter
2014-01-24,4,72.3865767161981,0,2,-5.1625,13,10,0,0,Konditorei,NA
2015-02-06,2,312.249043728816,0,2,-0.5,6,22,0,0,Broetchen,NA
2015-02-26,3,61.8286141075604,0,5,6.625,10,0,0,0,Croissant,NA
2015-11-24,1,72.2488946542933,0,7,3.125,14,61,0,0,Brot,Regen
2019-01-03,2,377.4091240617,0,2,0.725,6,NA,NA,0,Broetchen,NA
2015-01-09,2,314.26237720896,0,6,7.5,25,63,0,0,Broetchen,Regen
2015-03-23,4,57.7729211412768,0,0,7.75,12,NA,0,0,Konditorei,NA
2015-11-20,4,79.6502975276965,0,7,7.75,9,61,0,0,Konditorei,Regen
2017-10-28,1,111.918783184116,0,7,11.2125,17,61,0,0,Brot,Regen
2018-11-01,6,17.1349529525778,0,5,11.725,8,0,0,0,Saisonbrot,NA
2015-11-07,1,122.555120081886,0,7,14.625,9,61,0,0,Brot,Regen
2014-07-09,2,494.252899710859,0,0,24.65,24,5,0,0,Broetchen,NA
2018-08-21,1,167.876466720315,0,4,19.7875,8,NA,0,0,Brot,NA
2016-11-28,4,98.6464707783414,0,1,2.875,11,NA,0,0,Konditorei,NA
2017-06-22,1,78.1688619382617,1,3,20.25,10,95,0,0,Brot,Gewitter
2016-12-27,5,264.133101710094,0,6,8.25,21,NA,1,0,Kuchen,NA
2017-04-03,5,235.099445841678,0,2,10.375,8,NA,0,0,Kuchen,NA
2017-08-10,3,247.418838307197,0,6,19.6,9,NA,1,0,Croissant,NA
2018-05-03,5,211.877965418872,0,1,12.5,14,0,0,0,Kuchen,NA
2014-02-09,1,57.0074894928223,0,5,6.7125,15,63,0,0,Brot,Regen
2017-08-31,1,110.484249613829,0,7,14.8875,11,61,1,0,Brot,Regen
2016-06-02,2,300.201116439216,0,1,21.5,13,NA,0,0,Broetchen,NA
2014-10-26,5,370.536705154412,0,5,12.75,9,0,0,0,Kuchen,NA
2018-03-20,4,100.405435136907,0,0,4.2125,17,5,0,0,Konditorei,NA
2017-04-11,2,358.664757300646,0,5,8.75,18,21,1,0,Broetchen,NA
2014-09-20,2,569.825965185954,0,3,19.375,7,10,0,0,Broetchen,NA
2018-09-27,5,308.571847481062,0,7,17.6,13,0,0,0,Kuchen,NA
2013-10-24,3,156.231332746406,0,5,12.6875,12,61,0,0,Croissant,Regen
2015-05-29,3,131.050800847681,0,6,14.625,8,61,0,0,Croissant,Regen
2016-08-05,4,82.5878750874778,0,4,20.5,15,21,1,0,Konditorei,NA
2018-01-17,2,214.400310493609,0,6,1.8125,10,61,0,0,Broetchen,Regen
2017-03-08,1,94.9229502187465,0,6,5.75,9,61,0,0,Brot,Regen
2017-07-06,1,170.80244658411,0,0,18.375,8,NA,0,0,Brot,NA
2014-11-28,2,304.300653670483,0,6,1.625,16,10,0,0,Broetchen,NA
2017-03-01,5,184.419259396229,0,6,5,14,63,0,0,Kuchen,Regen
2014-11-25,5,247.035921813103,0,0,6.875,4,0,0,0,Kuchen,NA
2014-03-26,5,274.499442130787,0,5,7.85,11,21,0,0,Kuchen,NA
2013-12-05,6,128.169290294417,0,7,4.4625,24,63,0,0,Saisonbrot,Regen
2017-05-08,2,311.132934202698,0,1,9.75,19,5,0,0,Broetchen,NA
2018-04-03,4,56.2206582497111,0,7,11.775,9,61,1,0,Konditorei,Regen
2018-05-28,3,162.439462643652,0,2,20.2125,10,5,0,0,Croissant,NA
2018-06-04,1,130.480133704068,0,5,19.25,14,20,0,0,Brot,NA
2017-05-02,1,155.095888788648,0,2,10.875,21,5,0,0,Brot,NA
2016-01-13,2,212.715205906421,0,8,1.875,14,61,0,0,Broetchen,Regen
2018-12-06,5,255.068667782146,0,7,6.725,7,61,0,0,Kuchen,Regen
2016-07-01,4,62.7855301488184,0,8,19.25,7,63,0,0,Konditorei,Regen
2015-04-15,2,284.427934541009,0,0,15.5,19,5,1,0,Broetchen,NA
2014-04-25,3,166.559313065076,0,0,13.5625,12,NA,1,0,Croissant,NA
2014-05-06,2,350.107434330692,0,7,15.775,9,NA,0,0,Broetchen,NA
2016-04-07,2,281.790814958438,0,6,8.625,13,21,1,0,Broetchen,NA
2013-07-17,3,301.777437970497,0,5,22.5125,8,NA,1,0,Croissant,NA
2013-11-09,2,391.257430539666,0,5,7.7,16,63,0,0,Broetchen,Regen
2013-10-13,2,452.275706400622,0,5,10.8625,5,NA,1,0,Broetchen,NA
2016-11-30,2,269.284875545542,0,7,6.25,12,61,0,0,Broetchen,Regen
2015-11-15,6,20.2942205283244,0,7,8.5,4,61,0,0,Saisonbrot,Regen
2017-07-21,1,128.063478737945,0,2,20.5,10,NA,0,0,Brot,NA
2017-07-05,1,137.917961104922,0,2,19,9,NA,0,0,Brot,NA
2015-11-08,1,84.144949463918,0,1,13,12,NA,0,0,Brot,NA
2018-11-04,4,123.323175861605,0,8,8.225,5,10,0,0,Konditorei,NA
2018-05-30,3,160.3217968442,0,1,23.1875,11,17,0,0,Croissant,NA
2018-10-06,1,151.0462109399,0,1,14.3375,6,10,1,0,Brot,NA
2019-05-23,2,360.010895335782,0,5,18.2375,10,0,NA,0,Broetchen,NA
2013-12-08,3,169.017349331006,0,8,6.975,16,63,0,0,Croissant,Regen
2015-05-22,4,72.6752390870334,0,4,17,12,NA,0,0,Konditorei,NA
2016-03-23,1,170.980616905401,0,1,9.125,13,NA,0,0,Brot,NA
2014-12-30,2,581.740967169718,0,7,5.25,9,21,1,0,Broetchen,NA
2013-12-01,3,192.108648794295,0,5,8.6625,20,61,0,0,Croissant,Regen
2013-07-05,3,181.644870215041,0,5,19.975,12,NA,1,0,Croissant,NA
2017-03-09,3,71.3137895523492,0,7,7.375,8,21,0,0,Croissant,NA
2016-11-09,6,37.9775832387439,0,0,1.25,4,10,0,0,Saisonbrot,NA
2013-09-19,5,300.262376130314,0,5,14.8375,11,63,0,0,Kuchen,Regen
2013-12-07,6,80.1179141217449,0,5,1,11,22,0,0,Saisonbrot,NA
2016-11-27,6,100.104662588903,0,0,5.625,9,5,0,0,Saisonbrot,NA
2018-04-16,2,251.86150880934,0,2,13.875,8,63,0,0,Broetchen,Regen
2018-02-04,5,328.403879136331,0,7,0.825,18,73,0,0,Kuchen,Schnee
2013-09-26,4,52.9418817206733,0,1,12.9875,12,NA,0,0,Konditorei,NA
2017-06-02,4,62.6538987320347,0,0,20.25,9,NA,0,0,Konditorei,NA
2017-12-01,4,105.62151938692,0,6,4.3625,8,68,0,0,Konditorei,Regen
2017-07-18,4,89.1266102583634,0,5,18.75,7,NA,0,0,Konditorei,NA
2013-08-29,2,386.390267686346,0,3,20.2125,11,NA,0,0,Broetchen,NA
2017-05-04,2,295.915357606995,0,7,10.625,19,NA,0,0,Broetchen,NA
2019-03-12,4,79.0625502693503,0,6,5.425,13,61,NA,0,Konditorei,Regen
2015-08-16,1,70.3788768512555,0,6,21.5,10,0,1,0,Brot,NA
2016-01-12,5,222.618083950592,0,7,4,8,63,0,0,Kuchen,Regen
2017-01-09,5,169.571265441278,0,8,2.5,6,20,0,0,Kuchen,NA
2015-12-03,4,95.4588510722846,0,8,9.125,8,61,0,0,Konditorei,Regen
2016-03-03,3,88.9616745803378,0,7,4.75,5,21,0,0,Croissant,NA
2016-03-30,4,72.2946923139008,0,5,8.5,15,61,1,0,Konditorei,Regen
2015-04-30,5,303.34662044021,0,6,11.375,10,61,0,0,Kuchen,Regen
2013-08-09,2,539.975155104136,0,4,20.3375,10,21,0,0,Broetchen,NA
2015-01-04,5,337.565571891077,0,0,4.75,15,NA,1,0,Kuchen,NA
2016-08-06,1,175.282574113376,0,5,17.5,14,95,1,0,Brot,Gewitter
2014-02-23,2,711.608645093162,0,1,8.625,12,NA,0,0,Broetchen,NA
2015-02-25,2,247.265053559437,0,5,5.875,10,NA,0,0,Broetchen,NA
2013-11-06,5,193.037644420427,0,4,8.1375,12,63,0,0,Kuchen,Regen
2017-09-10,1,83.9548556625671,0,2,17.65,11,0,0,0,Brot,NA
2018-07-02,4,52.4171126523355,0,0,22.525,11,5,0,0,Konditorei,NA
2015-07-11,2,579.775873809484,0,6,17.75,9,21,0,0,Broetchen,NA
2017-09-23,2,473.504862819239,0,0,15.85,9,0,0,0,Broetchen,NA
2017-11-29,4,77.5327836643724,0,7,4.225,6,61,0,0,Konditorei,Regen
2017-01-17,2,237.865415972532,0,7,0.5,4,10,0,0,Broetchen,NA
2018-05-10,3,213.620643844729,0,5,20.525,9,95,0,1,Croissant,Gewitter
2016-12-01,4,73.0318577251844,0,8,8.5,19,61,0,0,Konditorei,Regen
2017-11-23,5,163.133572693129,0,7,12.225,16,61,0,0,Kuchen,Regen
2014-11-08,4,67.0208643146814,0,6,10.25,8,NA,0,0,Konditorei,NA
2018-05-14,2,300.112315547696,0,0,18.8875,11,5,0,0,Broetchen,NA
2016-05-06,2,549.571974612779,0,0,19,14,NA,1,0,Broetchen,NA
2015-12-15,5,200.794463905725,0,7,5.5,8,61,0,0,Kuchen,Regen
2017-03-21,4,100.759683299883,0,5,8.75,20,21,0,0,Konditorei,NA
2016-02-13,4,224.433711584056,0,6,2,8,20,0,0,Konditorei,NA
2015-08-04,5,309.251750426175,0,2,26.5,15,61,1,0,Kuchen,Regen
2017-06-12,5,224.860256662599,0,7,16.25,16,61,0,0,Kuchen,Regen
2018-06-20,5,329.991266466933,1,3,23.65,13,0,0,0,Kuchen,NA
2016-04-03,5,234.641380413364,0,7,15.5,5,21,1,0,Kuchen,NA
2014-09-09,3,194.812556589498,0,6,17.125,16,63,0,0,Croissant,Regen
2018-01-13,2,326.134796825133,0,8,1.275,8,10,0,0,Broetchen,NA
2016-03-19,4,82.3119212358549,0,7,6,15,45,0,0,Konditorei,NA
2015-11-21,4,84.6217160931071,0,7,4.5,15,63,0,0,Konditorei,Regen
2015-05-30,1,120.295569303579,0,4,11.625,15,61,0,0,Brot,Regen
2014-04-08,4,89.2544999884012,0,7,9.8125,19,61,0,0,Konditorei,Regen
2014-02-13,2,299.888751175176,0,5,7.45,13,NA,0,0,Broetchen,NA
2013-07-04,5,308.408167942149,0,7,18.85,7,20,1,0,Kuchen,NA
2016-11-06,2,460.230229180135,0,7,6.625,6,61,0,0,Broetchen,Regen
2015-04-23,1,109.647753246652,0,1,13.625,12,NA,0,0,Brot,NA
2015-04-25,2,450.922945775814,0,7,13.75,8,63,0,0,Broetchen,Regen
2017-09-30,2,462.219387511129,0,7,15.1125,6,61,0,0,Broetchen,Regen
2017-02-02,4,71.8568347813858,0,7,1.75,6,61,0,0,Konditorei,Regen
2017-06-06,1,129.923307518664,0,4,21.625,10,61,0,0,Brot,Regen
2016-02-12,3,69.5290464094912,0,7,3.5,6,61,0,0,Croissant,Regen
2015-02-06,3,115.704976585312,0,2,-0.5,6,22,0,0,Croissant,NA
2014-09-27,1,139.171163845637,0,2,16.375,14,NA,0,0,Brot,NA
2016-07-23,3,300.402606623953,0,3,25.375,9,NA,0,0,Croissant,NA
2016-11-18,3,64.3170726423712,0,4,7.25,13,21,0,0,Croissant,NA
2019-05-05,3,207.794012416526,0,5,10.6875,15,NA,NA,0,Croissant,NA
2018-01-05,2,221.493928766554,0,8,4.325,10,61,1,0,Broetchen,Regen
2015-04-29,1,135.750739524874,0,5,12.625,12,NA,0,0,Brot,NA
2017-05-09,3,150.630312037039,0,4,10,12,NA,0,0,Croissant,NA
2018-11-23,4,87.4411402592647,0,8,1.8875,6,10,0,0,Konditorei,NA
2015-12-06,6,73.9534157272459,0,7,10.875,19,20,0,0,Saisonbrot,NA
2018-05-10,5,301.198360686431,0,5,20.525,9,95,0,1,Kuchen,Gewitter
2014-05-29,2,670.064174060842,0,4,12.7,14,NA,0,1,Broetchen,NA
2014-05-20,4,94.5737640355796,0,0,20.725,12,NA,0,0,Konditorei,NA
2018-05-22,4,70.2272839676609,0,0,20.325,13,5,0,0,Konditorei,NA
2019-05-04,5,317.169495655674,0,5,7.3,15,61,NA,0,Kuchen,Regen
2015-05-24,3,238.55018095415,0,2,14.375,8,NA,0,1,Croissant,NA
2013-10-08,4,73.2079831960351,0,6,15.1125,8,61,1,0,Konditorei,Regen
2017-11-26,3,145.539409678938,0,7,4.65,12,61,0,0,Croissant,Regen
2014-08-28,1,147.59794847913,0,0,19.75,9,0,0,0,Brot,NA
2018-04-03,3,134.195889670285,0,7,11.775,9,61,1,0,Croissant,Regen
2014-05-13,4,101.214069608519,0,7,11.5625,15,21,0,0,Konditorei,NA
2015-09-19,1,130.810510295333,0,7,15.25,7,61,0,0,Brot,Regen
2014-09-15,3,168.5821507078,0,2,19.75,13,NA,0,0,Croissant,NA
2015-01-15,2,251.148387388712,0,7,6.75,14,61,0,0,Broetchen,Regen
2018-02-12,2,236.63099012853,0,5,1.825,15,75,0,0,Broetchen,Schnee
2014-01-04,2,408.762961257816,0,5,6.9375,11,NA,1,0,Broetchen,NA
2016-06-22,2,437.625292013129,1,5,22.125,9,61,0,0,Broetchen,Regen
2013-11-23,1,96.5196766761341,0,3,4.9125,6,NA,0,0,Brot,NA
2018-02-20,4,97.9060256716053,0,1,3.375,11,10,0,0,Konditorei,NA
2014-07-30,1,137.868369774792,0,6,22.925,12,NA,1,0,Brot,NA
2017-07-03,4,63.8439379450254,0,7,18.625,14,95,0,0,Konditorei,Gewitter
2016-08-28,4,117.867595423087,0,4,21.875,12,63,1,0,Konditorei,Regen
2014-03-17,3,124.597166174611,0,7,9.5875,18,61,0,0,Croissant,Regen
2013-12-16,5,157.392485896369,0,8,8.775,12,NA,0,0,Kuchen,NA
2015-11-27,3,83.5498495555774,0,7,5.25,11,NA,0,0,Croissant,NA
2015-10-05,3,139.507902526703,0,0,16.5,5,10,0,0,Croissant,NA
2016-09-15,1,139.038489572332,0,0,23.75,13,NA,0,0,Brot,NA
2014-07-23,1,144.39193026197,0,0,25,14,NA,1,0,Brot,NA
2016-12-11,4,122.393092255363,0,NA,NA,NA,NA,0,0,Konditorei,NA
2018-02-07,1,101.419539257411,0,0,-1.285714,4,5,0,0,Brot,NA
2013-11-02,3,196.1559913362,0,8,8.8875,3,63,0,0,Croissant,Regen
2017-10-25,2,285.058191402963,0,7,14.225,16,61,1,0,Broetchen,Regen
2018-11-10,1,106.860340945035,0,7,11.425,8,61,0,0,Brot,Regen
2014-03-27,4,86.7553324054727,0,6,5.1,12,NA,0,0,Konditorei,NA
2016-08-20,5,381.564647503155,0,7,20.25,9,61,1,0,Kuchen,Regen
2016-07-17,5,297.654915440869,0,7,17.25,9,61,0,0,Kuchen,Regen
2017-09-21,4,87.4565566491421,0,4,16.9625,7,10,0,0,Konditorei,NA
2014-05-27,5,280.087441868984,0,7,12.8875,21,21,0,0,Kuchen,NA
2016-04-16,2,343.737114318693,0,6,12.75,15,53,0,0,Broetchen,Sprühregen
2015-11-08,5,328.254378564049,0,1,13,12,NA,0,0,Kuchen,NA
2019-04-07,3,244.915849729326,0,0,12.8375,8,5,NA,0,Croissant,NA
2019-05-06,4,46.1678505854401,0,3,9.1625,18,61,NA,0,Konditorei,Regen
2016-06-19,2,515.510722561944,1,7,16,14,NA,0,0,Broetchen,NA
2017-05-14,1,81.7822715275506,0,2,18.75,12,0,0,0,Brot,NA
2016-11-23,3,91.490933306852,0,7,10,5,10,0,0,Croissant,NA
2016-05-06,5,263.896205618387,0,0,19,14,NA,1,0,Kuchen,NA
2017-07-11,1,134.174542819592,0,6,19.875,11,95,0,0,Brot,Gewitter
2014-02-09,2,569.839111992589,0,5,6.7125,15,63,0,0,Broetchen,Regen
2016-04-12,3,94.4609362964128,0,6,8,9,61,0,0,Croissant,Regen
2014-11-10,2,316.334010323171,0,6,8.75,7,61,0,0,Broetchen,Regen
2015-10-04,3,182.177089433129,0,6,15.625,7,45,0,0,Croissant,NA
2014-08-01,2,607.946169858661,0,1,26.725,8,NA,1,0,Broetchen,NA
2017-03-20,3,73.0242608684537,0,7,10.25,8,61,0,0,Croissant,Regen
2017-07-06,4,86.783817525492,0,0,18.375,8,NA,0,0,Konditorei,NA
2014-02-07,3,76.9602993993158,0,7,8.475,15,63,0,0,Croissant,Regen
2017-09-26,5,251.23625399,0,7,15.725,12,10,0,0,Kuchen,NA
2015-02-05,5,297.882645346675,0,5,0.75,10,22,0,0,Kuchen,NA
2015-08-18,4,85.4315239150499,0,7,19.25,13,21,1,0,Konditorei,NA
2014-05-27,1,114.85034360851,0,7,12.8875,21,21,0,0,Brot,NA
2015-03-05,1,115.664704258596,0,7,6.625,14,NA,0,0,Brot,NA
2014-04-23,5,239.066295265338,0,8,9.825,11,21,1,0,Kuchen,NA
2017-09-25,2,333.725438872592,0,6,16.225,15,21,0,0,Broetchen,NA
2015-02-17,4,136.83107870616,0,6,1.125,7,45,0,0,Konditorei,NA
2014-07-02,3,221.64426829774,0,6,17.1125,15,NA,0,0,Croissant,NA
2019-05-03,4,53.3794106297237,0,6,8.7625,18,21,NA,0,Konditorei,NA
2015-04-19,3,157.80717948852,0,0,10.125,11,NA,0,0,Croissant,NA
2017-03-11,4,133.379795484216,0,2,7.75,9,0,0,0,Konditorei,NA
2017-02-07,1,132.849204976505,0,7,0,12,77,0,0,Brot,Schnee
2018-08-30,3,184.331100698945,0,7,15.4625,13,63,0,0,Croissant,Regen
2014-07-29,3,287.894788588307,0,0,25.35,10,NA,1,0,Croissant,NA
2014-01-12,5,268.081222848751,0,2,5.525,16,21,0,0,Kuchen,NA
2015-05-20,4,39.6292101082508,0,5,12.25,9,63,0,0,Konditorei,Regen
2018-08-12,1,74.0189199976427,0,7,18.375,9,61,1,0,Brot,Regen
2017-09-10,2,454.470095911454,0,2,17.65,11,0,0,0,Broetchen,NA
2017-11-29,3,91.7189243097624,0,7,4.225,6,61,0,0,Croissant,Regen
2018-08-11,4,117.30502293522,0,6,15.5,13,61,1,0,Konditorei,Regen
2013-09-20,3,119.995567870545,0,7,13.525,6,NA,0,0,Croissant,NA
2014-02-25,2,261.518665118435,0,1,10.475,7,NA,0,0,Broetchen,NA
2018-05-03,4,62.2496029445585,0,1,12.5,14,0,0,0,Konditorei,NA
2014-08-24,2,861.503164156281,0,3,16.3125,20,21,0,0,Broetchen,NA
2019-06-06,2,330.80080269653,0,6,19.5,13,61,NA,0,Broetchen,Regen
2015-12-11,4,106.586886059885,0,5,6.125,11,63,0,0,Konditorei,Regen
2017-12-20,3,94.7967745101247,0,7,6.6375,6,20,0,0,Croissant,NA
2016-07-16,5,341.719175136899,0,7,18,10,61,0,0,Kuchen,Regen
2018-04-15,3,186.885741611071,0,8,9.5375,7,61,0,0,Croissant,Regen
2013-10-10,1,119.300284972145,0,5,10.975,6,NA,1,0,Brot,NA
2017-11-08,5,158.471260467753,0,NA,8.625,9,NA,0,0,Kuchen,NA
2015-01-07,3,115.662839057947,0,6,5.75,10,61,0,0,Croissant,Regen
2016-02-01,3,79.6701465240555,0,7,7.875,21,61,0,0,Croissant,Regen
2017-05-19,5,253.202977700598,0,6,17.375,7,21,0,0,Kuchen,NA
2018-08-08,4,71.9640223122997,0,4,28.15,10,NA,1,0,Konditorei,NA
2015-06-22,1,135.938737758693,1,5,13.5,8,61,0,0,Brot,Regen
2015-04-05,1,102.981646842744,0,3,8.625,11,NA,1,1,Brot,NA
2015-03-04,1,76.5028628068188,0,6,5,18,61,0,0,Brot,Regen
2017-11-09,3,90.82647031893,0,6,8.55,9,10,0,0,Croissant,NA
2013-07-31,3,321.075920611583,0,5,20.275,16,65,1,0,Croissant,Regen
2014-08-06,2,716.477063899978,0,0,22.825,10,NA,1,0,Broetchen,NA
2014-03-18,2,286.018793506259,0,7,9.6875,16,21,0,0,Broetchen,NA
2017-12-30,1,162.150512622119,0,7,4.05,10,61,1,0,Brot,Regen
2015-09-19,4,76.9847906238951,0,7,15.25,7,61,0,0,Konditorei,Regen
2014-01-02,4,71.7295837755931,0,7,6.25,9,63,1,0,Konditorei,Regen
2016-05-03,1,121.044237577884,0,6,11.375,15,61,0,0,Brot,Regen
2018-01-27,1,130.945038639959,0,8,5.6375,9,10,0,0,Brot,NA
2018-07-26,5,326.00606375453,0,0,28.875,12,5,1,0,Kuchen,NA
2015-03-20,5,339.055856444566,0,7,5,9,45,0,0,Kuchen,NA
2013-09-27,4,93.9440670728549,0,5,13.0125,8,21,0,0,Konditorei,NA
2018-06-11,4,47.2663246679017,0,6,18.5125,15,NA,0,0,Konditorei,NA
2013-07-22,3,297.712614415266,0,0,26.1,9,NA,1,0,Croissant,NA
2016-03-16,5,239.608116730981,0,1,6.375,11,0,0,0,Kuchen,NA
2015-01-30,5,301.211380864112,0,7,1.125,6,NA,0,0,Kuchen,NA
2017-06-18,2,586.165188828483,1,2,24.25,9,NA,0,0,Broetchen,NA
2014-09-23,1,140.774695330895,0,4,14.75,6,NA,0,0,Brot,NA
2014-05-26,4,91.0457110069583,0,0,19.9625,13,NA,0,0,Konditorei,NA
2017-03-27,4,67.4186879160606,0,0,12.5,11,10,0,0,Konditorei,NA
2017-10-15,5,291.366018115848,0,2,17.8125,5,28,0,0,Kuchen,NA
2017-02-02,2,222.76706749452,0,7,1.75,6,61,0,0,Broetchen,Regen
2013-10-22,5,255.793613767243,0,2,17.6375,7,NA,0,0,Kuchen,NA
2019-05-14,1,114.196058477499,0,7,12.3375,9,NA,NA,0,Brot,NA
2017-09-13,3,114.818715199552,0,7,13.3375,20,63,0,0,Croissant,Regen
2017-08-29,4,93.7809909339894,0,0,24.6,9,NA,1,0,Konditorei,NA
2016-06-21,1,122.723468787436,1,4,19.875,9,NA,0,0,Brot,NA
2016-06-03,3,119.434613145659,0,0,21.875,10,NA,0,0,Croissant,NA
2014-03-08,1,116.679903321343,0,0,9.9375,6,NA,0,0,Brot,NA
2015-06-23,4,59.3399435978971,1,5,16.5,10,21,0,0,Konditorei,NA
2013-12-01,4,140.686615291205,0,5,8.6625,20,61,0,0,Konditorei,Regen
2019-01-13,4,113.683603811845,0,7,7.6875,20,61,NA,0,Konditorei,Regen
2018-12-22,6,66.7373529259023,0,8,4.3,4,NA,1,0,Saisonbrot,NA
2017-06-27,5,233.934559868307,0,3,16.375,9,NA,0,0,Kuchen,NA
2018-07-22,3,429.920288482338,0,1,25.0375,13,5,1,0,Croissant,NA
2018-12-05,5,204.424633396526,0,1,3.7375,6,0,0,0,Kuchen,NA
